# Panel A: convergence trace of the hybrid run
panel,accepted_step,longdy,longdydt,hybrid_use_vm
B,H2O,3.7772976465e-04,5.6931063799e-04,5.6931092194e-04,5.6930980652e-04,5.6908941385e-04
B,H2O,3.1868065762e-04,5.6927023553e-04,5.6927055927e-04,5.6926940404e-04,5.6904909049e-04
B,H2O,2.6886248067e-04,5.6922281753e-04,5.6922318802e-04,5.6922198601e-04,5.6900177501e-04
B,H2O,2.2683219637e-04,5.6916783071e-04,5.6916825760e-04,5.6916699913e-04,5.6894692054e-04
B,H2O,1.9137235208e-04,5.6910305506e-04,5.6910354903e-04,5.6910222340e-04,5.6888231610e-04
B,H2O,1.6145581503e-04,5.6902693472e-04,5.6902751007e-04,5.6902610295e-04,5.6880641463e-04
B,H2O,1.3621602036e-04,5.6893647742e-04,5.6893715000e-04,5.6893564551e-04,5.6871623492e-04
B,H2O,1.1492187010e-04,5.6882895952e-04,5.6882974950e-04,5.6882812742e-04,5.6860906410e-04
B,H2O,9.6956556159e-05,5.6870096860e-04,5.6870189702e-04,5.6870013626e-04,5.6848150150e-04
B,H2O,8.1799693775e-05,5.6854977411e-04,5.6855086766e-04,5.6854894149e-04,5.6833082794e-04
B,H2O,6.9012248029e-05,5.6837195207e-04,5.6837323827e-04,5.6837111911e-04,5.6815363377e-04
B,H2O,5.8223816719e-05,5.6816451668e-04,5.6816603064e-04,5.6816368331e-04,5.6794694870e-04
B,H2O,4.9121901259e-05,5.6792199230e-04,5.6792377232e-04,5.6792115845e-04,5.6770532279e-04
B,H2O,4.1442854818e-05,5.6763942060e-04,5.6764151676e-04,5.6763858617e-04,5.6742382387e-04
B,H2O,3.4964245510e-05,5.6731073010e-04,5.6731319713e-04,5.6730989497e-04,5.6709641192e-04
B,H2O,2.9498413403e-05,5.6692963186e-04,5.6693253919e-04,5.6692879591e-04,5.6671683184e-04
B,H2O,2.4887034759e-05,5.6648819861e-04,5.6649162374e-04,5.6648736166e-04,5.6627719739e-04
B,H2O,2.0996536004e-05,5.6597763455e-04,5.6598167286e-04,5.6597679643e-04,5.6576875822e-04
B,H2O,1.7714224634e-05,5.6538443310e-04,5.6538919486e-04,5.6538359356e-04,5.6517807331e-04
B,H2O,1.4945024946e-05,5.6469493352e-04,5.6470055640e-04,5.6469409232e-04,5.6449154892e-04
B,H2O,1.2608724077e-05,5.6389516159e-04,5.6390180172e-04,5.6389431841e-04,5.6369527878e-04
B,H2O,1.0637648543e-05,5.6296779788e-04,5.6297564347e-04,5.6296695236e-04,5.6277202521e-04
B,H2O,8.9747040096e-06,5.6187937982e-04,5.6188866637e-04,5.6187853153e-04,5.6168847792e-04
B,H2O,7.5717214883e-06,5.6059968446e-04,5.6061069730e-04,5.6059883287e-04,5.6041455047e-04
B,H2O,6.3880620727e-06,5.5903733324e-04,5.5905048967e-04,5.5903647762e-04,5.5885927282e-04
B,H2O,5.3894397868e-06,5.5712585398e-04,5.5714167859e-04,5.5712499343e-04,5.5695646047e-04
B,H2O,4.5469284559e-06,5.5476411551e-04,5.5478329009e-04,5.5476324894e-04,5.5460540964e-04
B,H2O,3.8361238274e-06,5.5185930230e-04,5.5188265923e-04,5.5185842843e-04,5.5171366537e-04
B,H2O,3.2364366763e-06,5.4824322429e-04,5.4827186175e-04,5.4824234158e-04,5.4811369033e-04
B,H2O,2.7304964155e-06,5.4377558068e-04,5.4381083240e-04,5.4377468748e-04,5.4366564031e-04
B,H2O,2.3036479377e-06,5.3829754812e-04,5.3834101087e-04,5.3829664272e-04,5.3821114122e-04
B,H2O,1.9435271149e-06,5.3170267349e-04,5.3175615592e-04,5.3170175445e-04,5.3164386140e-04
B,H2O,1.6397026580e-06,5.2417583050e-04,5.2424085824e-04,5.2417489725e-04,5.2414754340e-04
B,H2O,1.3833739627e-06,5.1565988067e-04,5.1573818139e-04,5.1565893302e-04,5.1566494029e-04
B,H2O,1.1671161911e-06,5.0612335073e-04,5.0621675632e-04,5.0612238893e-04,5.0616429883e-04
B,H2O,9.8466520279e-07,4.9555994706e-04,4.9567059495e-04,4.9555897188e-04,4.9563888473e-04
B,H2O,8.3073610749e-07,4.8398704124e-04,4.8411717605e-04,4.8398605402e-04,4.8410545210e-04
B,H2O,7.0087018241e-07,4.7144113885e-04,4.7159331381e-04,4.7144014155e-04,4.7159979538e-04
B,H2O,5.9130572050e-07,4.5795730462e-04,4.5813430965e-04,4.5795629985e-04,4.5815626074e-04
B,H2O,4.9886906858e-07,4.4356110203e-04,4.4376645877e-04,4.4356009307e-04,4.4379990190e-04
B,H2O,4.2088269902e-07,4.2822686508e-04,4.2846468977e-04,4.2822585584e-04,4.2850504731e-04
B,H2O,3.5508765223e-07,4.1185715813e-04,4.1213220154e-04,4.1185615317e-04,4.1217522523e-04
B,H2O,2.9957810350e-07,3.9423288638e-04,3.9455071998e-04,3.9423189088e-04,3.9459405242e-04
B,H2O,2.5274615868e-07,3.7489870546e-04,3.7526331996e-04,3.7489772521e-04,3.7531154316e-04
B,H2O,2.1323527982e-07,3.5326100551e-04,3.5367578535e-04,3.5326004607e-04,3.5374291319e-04
B,H2O,1.7990099156e-07,3.2814044228e-04,3.2859911468e-04,3.2813950522e-04,3.2872098782e-04
B,H2O,1.5177773017e-07,2.9850931305e-04,2.9899666933e-04,2.9850838702e-04,2.9922766136e-04
B,H2O,1.2805087497e-07,2.6304929383e-04,2.6353107610e-04,2.6304834053e-04,2.6394079684e-04
B,H2O,1.0803315191e-07,2.2152908282e-04,2.2195792807e-04,2.2152803862e-04,2.2259374201e-04
B,H2O,9.1144725985e-08,1.7600216710e-04,1.7634387493e-04,1.7600098190e-04,1.7717781482e-04
B,H2O,7.6896405670e-08,1.2860558640e-04,1.2883769993e-04,1.2860428894e-04,1.2976627256e-04
B,H2O,6.4875472948e-08,8.4460244397e-05,8.4615297636e-05,8.4458959885e-05,8.5481518210e-05
B,H2O,5.4733728495e-08,4.5227319989e-05,4.5327452340e-05,4.5226289105e-05,4.5976884916e-05
B,H2O,4.6177405711e-08,1.6748006139e-05,1.6819317922e-05,1.6747451259e-05,1.7135781576e-05
B,H2O,3.8958661447e-08,3.3576747581e-06,3.3963060501e-06,3.3575290912e-06,3.4586846274e-06
B,H2O,3.2868396965e-08,3.5329011959e-07,3.6253645967e-07,3.5327279628e-07,3.6525866801e-07
B,H2O,2.7730201166e-08,1.6314899419e-08,1.7239730085e-08,1.6314074372e-08,1.6882166847e-08
B,H2O,2.3395240647e-08,2.8959415817e-10,3.2644734508e-10,2.8957979688e-10,2.9934055145e-10
B,H2O,1.9737948588e-08,1.9366683157e-12,2.5352292368e-12,1.9365762823e-12,1.9978961249e-12
B,H2O,1.6652387566e-08,8.8357150104e-16,1.6285240151e-15,8.8353121993e-16,9.0984797407e-16
B,H2O,1.4049180968e-08,1.8188377137e-20,6.5136334603e-20,1.8187575212e-20,1.8706195965e-20
B,H2O,1.1852924098e-08,1.6937758870e-25,1.4370185646e-24,1.6937351978e-25,1.7190765936e-25
B,H2O,1.0000000000e-08,4.3693011383e-27,6.4304978209e-26,4.3693024157e-27,4.3661368623e-27
B,CH4,1.0000000000e+03,4.0801733797e-04,4.0801718107e-04,4.0801800460e-04,4.0822105872e-04
B,CH4,8.4367367216e+02,4.1685149452e-04,4.1685133956e-04,4.1685217516e-04,4.1705934722e-04
B,CH4,7.1178526510e+02,4.2571852507e-04,4.2571837244e-04,4.2571921967e-04,4.2593055681e-04
B,CH4,6.0051448840e+02,4.3480494248e-04,4.3480479104e-04,4.3480565152e-04,4.3502128559e-04
B,CH4,5.0663826361e+02,4.4336169095e-04,4.4336153940e-04,4.4336241360e-04,4.4358212796e-04
B,CH4,4.2743736432e+02,4.5059093261e-04,4.5059077981e-04,4.5059166686e-04,4.5081485920e-04
B,CH4,3.6061765078e+02,4.5567556366e-04,4.5567540997e-04,4.5567630635e-04,4.5590196452e-04
B,CH4,3.0424361768e+02,4.5803795811e-04,4.5803780366e-04,4.5803870463e-04,4.5826551627e-04
B,CH4,2.5668233016e+02,4.5940188304e-04,4.5940172859e-04,4.5940263220e-04,4.5963011370e-04
B,CH4,2.1655612406e+02,4.6101196521e-04,4.6101181083e-04,4.6101271746e-04,4.6124099141e-04
B,CH4,1.8270270042e+02,4.6204641665e-04,4.6204626303e-04,4.6204717206e-04,4.6227595686e-04
B,CH4,1.5414145818e+02,4.6058503414e-04,4.6058488722e-04,4.6058579252e-04,4.6081388888e-04
B,CH4,1.3004509005e+02,4.5652893830e-04,4.5652880037e-04,4.5652969547e-04,4.5675584746e-04
B,CH4,1.0971561867e+02,4.5124352421e-04,4.5124339653e-04,4.5124427842e-04,4.5146790959e-04
B,CH4,9.2564178897e+01,4.4565608047e-04,4.4565596329e-04,4.4565683085e-04,4.4587782608e-04
B,CH4,7.8093960721e+01,4.3811018630e-04,4.3811007964e-04,4.3811092902e-04,4.3832838621e-04
B,CH4,6.5885818615e+01,4.2756691308e-04,4.2756681602e-04,4.2756764311e-04,4.2778021053e-04
B,CH4,5.5586130534e+01,4.1462995372e-04,4.1462986613e-04,4.1463066689e-04,4.1483733494e-04
B,CH4,4.6896554869e+01,3.9841657359e-04,3.9841649542e-04,3.9841726597e-04,3.9861669009e-04
B,CH4,3.9565388658e+01,3.7471905210e-04,3.7471898274e-04,3.7471971151e-04,3.7490878657e-04
B,CH4,3.3380276740e+01,3.4228535293e-04,3.4228529167e-04,3.4228596638e-04,3.4246122937e-04
B,CH4,2.8162060655e+01,3.0833270626e-04,3.0833265186e-04,3.0833327322e-04,3.0849440491e-04
B,CH4,2.3759589128e+01,2.7504880408e-04,2.7504875655e-04,2.7504932545e-04,2.7519676641e-04
B,CH4,2.0045339809e+01,2.3425829403e-04,2.3425825273e-04,2.3425875699e-04,2.3438923280e-04
B,CH4,1.6911725446e+01,1.8301744068e-04,1.8301740255e-04,1.8301782713e-04,1.8312620242e-04
B,CH4,1.4267977510e+01,1.3626413327e-04,1.3626410015e-04,1.3626444424e-04,1.3635121989e-04
B,CH4,1.2037516980e+01,1.0114598529e-04,1.0114595809e-04,1.0114623335e-04,1.0121517081e-04
B,CH4,1.0155736154e+01,7.6289101235e-05,7.6289080196e-05,7.6289299663e-05,7.6344324808e-05
B,CH4,8.5681272149e+00,5.8968615734e-05,5.8968599542e-05,5.8968776357e-05,5.9013211419e-05
B,CH4,7.2287033509e+00,4.5653861604e-05,4.5653849259e-05,4.5653990723e-05,4.5689698398e-05
B,CH4,6.0986667011e+00,3.4867303286e-05,3.4867293931e-05,3.4867405613e-05,3.4895651278e-05
B,CH4,5.1452845310e+00,2.6604896595e-05,2.6604889563e-05,2.6604977313e-05,2.6627223816e-05
B,CH4,4.3409410946e+00,2.0608988428e-05,2.0608983049e-05,2.0609052777e-05,2.0626759637e-05
B,CH4,3.6623377139e+00,1.6348961488e-05,1.6348957306e-05,1.6349013802e-05,1.6363401546e-05
B,CH4,3.0898179078e+00,1.3345473537e-05,1.3345470204e-05,1.3345517253e-05,1.3357528556e-05
B,CH4,2.6067980206e+00,1.1219014100e-05,1.1219011382e-05,1.1219051708e-05,1.1229380252e-05
B,CH4,2.1992868586e+00,9.7557405815e-06,9.7557383147e-06,9.7557740207e-06,9.7649519983e-06
B,CH4,1.8554804201e+00,8.7585320195e-06,8.7585301251e-06,8.7585626697e-06,8.7669688650e-06
B,CH4,1.5654199797e+00,8.0920388912e-06,8.0920373262e-06,8.0920677093e-06,8.0999686484e-06
B,CH4,1.3207036227e+00,7.6542428231e-06,7.6542415845e-06,7.6542704644e-06,7.6618472292e-06
B,CH4,1.1142428752e+00,7.3762317191e-06,7.3762308219e-06,7.3762586275e-06,7.3836344046e-06
B,CH4,9.4005737823e-01,7.2049280694e-06,7.2049275371e-06,7.2049545338e-06,7.2122096485e-06
B,CH4,7.9310166033e-01,7.1035935309e-06,7.1035933888e-06,7.1036197346e-06,7.1108056270e-06
