# Panel A: steady-state mole fraction vs pressure (nz=120, D/(D+K)=0.200)
panel,p_mbar,analytic,jax_central_hybrid,jax_upwind,vulcan2_central,vulcan2_upwind
A,9.3504295819e-02,5.9421986647e-06,5.9244592465e-06,6.8949345720e-06,5.9244592465e-06,6.8949345720e-06
A,8.8906673906e-02,5.5957839327e-06,5.5787237878e-06,6.5135541040e-06,5.5787237878e-06,6.5135541040e-06
A,8.4535117833e-02,5.2695642788e-06,5.2531645177e-06,6.1532689865e-06,5.2531645177e-06,6.1532689865e-06
A,8.0378511907e-02,4.9623623826e-06,4.9466040084e-06,5.8129123694e-06,4.9466040084e-06,5.8129123694e-06
A,7.6426286991e-02,4.6730695581e-06,4.6579335433e-06,5.4913819449e-06,4.6579335433e-06,5.4913819449e-06
A,7.2668393637e-02,4.4006417532e-06,4.3861091078e-06,5.1876363771e-06,4.3861091078e-06,5.1876363771e-06
A,6.9095276530e-02,4.1440957809e-06,4.1301476131e-06,4.9006919299e-06,4.1301476131e-06,4.9006919299e-06
A,6.5697850191e-02,3.9025057718e-06,3.8891233406e-06,4.6296192805e-06,3.8891233406e-06,4.6296192805e-06
A,6.2467475874e-02,3.6749998321e-06,3.6621645944e-06,4.3735405100e-06,3.6621645944e-06,4.3735405100e-06
A,5.9395939605e-02,3.4607568971e-06,3.4484505484e-06,4.1316262599e-06,3.4484505484e-06,4.1316262599e-06
A,5.6475431290e-02,3.2590037682e-06,3.2472082776e-06,3.9030930461e-06,3.2472082776e-06,3.9030930461e-06
A,5.3698524858e-02,3.0690123221e-06,3.0577099628e-06,3.6872007215e-06,3.0577099628e-06,3.6872007215e-06
A,5.1058159382e-02,2.8900968834e-06,2.8792702584e-06,3.4832500789e-06,2.8792702584e-06,3.4832500789e-06
A,4.8547621119e-02,2.7216117495e-06,2.7112438138e-06,3.2905805863e-06,2.7112438138e-06,3.2905805863e-06
A,4.6160526443e-02,2.5629488609e-06,2.5530229391e-06,3.1085682480e-06,2.5530229391e-06,3.1085682480e-06
A,4.3890805613e-02,2.4135356061e-06,2.4040354079e-06,2.9366235832e-06,2.4040354079e-06,2.9366235832e-06
A,4.1732687338e-02,2.2728327557e-06,2.2637423871e-06,2.7741897175e-06,2.2637423871e-06,2.7741897175e-06
A,3.9680684100e-02,2.1403325155e-06,2.1316364885e-06,2.6207405786e-06,2.1316364885e-06,2.6207405786e-06
A,3.7729578205e-02,2.0155566949e-06,2.0072399337e-06,2.4757791931e-06,2.0072399337e-06,2.4757791931e-06
A,3.5874408515e-02,1.8980549801e-06,1.8901028262e-06,2.3388360767e-06,1.8901028262e-06,2.3388360767e-06
A,3.4110457829e-02,1.7874033099e-06,1.7798015244e-06,2.2094677139e-06,1.7798015244e-06,2.2094677139e-06
A,3.2433240895e-02,1.6832023443e-06,1.6759371089e-06,2.0872551212e-06,1.6759371089e-06,2.0872551212e-06
A,3.0838492999e-02,1.5850760240e-06,1.5781339406e-06,1.9718024904e-06,1.5781339406e-06,1.9718024904e-06
A,2.9322159124e-02,1.4926702131e-06,1.4860383013e-06,1.8627359070e-06,1.4860383013e-06,1.8627359070e-06
A,2.7880383640e-02,1.4056514207e-06,1.3993171150e-06,1.7597021386e-06,1.3993171150e-06,1.7597021386e-06
A,2.6509500499e-02,1.3237055977e-06,1.3176567432e-06,1.6623674912e-06,1.3176567432e-06,1.6623674912e-06
A,2.5206023912e-02,1.2465370031e-06,1.2407618505e-06,1.5704167286e-06,1.2407618505e-06,1.5704167286e-06
A,2.3966639487e-02,1.1738671369e-06,1.1683543362e-06,1.4835520513e-06,1.1683543362e-06,1.4835520513e-06
A,2.2788195803e-02,1.1054337349e-06,1.1001723291e-06,1.4014921318e-06,1.1001723291e-06,1.4014921318e-06
A,2.1667696392e-02,1.0409898224e-06,1.0359692400e-06,1.3239712040e-06,1.0359692400e-06,1.3239712040e-06
A,2.0602292125e-02,9.8030282237e-07,9.7551286996e-07,1.2507382020e-06,9.7551286996e-07,1.2507382020e-06
A,1.9589273965e-02,9.2315371668e-07,9.1858457059e-07,1.1815559471e-06,9.1858457059e-07,1.1815559471e-06
A,1.8626066077e-02,8.6933625525e-07,8.6497845319e-07,1.1162003799e-06,8.6497845319e-07,1.1162003799e-06
A,1.7710219283e-02,8.1865621190e-07,8.1450064419e-07,1.0544598342e-06,8.1450064419e-07,1.0544598342e-06
A,1.6839404830e-02,7.7093068331e-07,7.6696858394e-07,9.9613435176e-07,7.6696858394e-07,9.9613435176e-07
A,1.6011408469e-02,7.2598742894e-07,7.2221036649e-07,9.4103503481e-07,7.2221036649e-07,9.4103503481e-07
A,1.5224124828e-02,6.8366424945e-07,6.8006411787e-07,8.8898343400e-07,6.8006411787e-07,8.8898343400e-07
A,1.4475552056e-02,6.4380840128e-07,6.4037741062e-07,8.3981097056e-07,6.4037741062e-07,8.3981097056e-07
A,1.3763786733e-02,6.0627604543e-07,6.0300671253e-07,7.9335839039e-07,6.0300671253e-07,7.9335839039e-07
A,1.3087019030e-02,5.7093172834e-07,5.6781686757e-07,7.4947524820e-07,5.6781686757e-07,7.4947524820e-07
A,1.2443528109e-02,5.3764789303e-07,5.3468060703e-07,7.0801942031e-07,5.3468060703e-07,7.0801942031e-07
A,1.1831677744e-02,5.0630441879e-07,5.0347808925e-07,6.6885664435e-07,5.0347808925e-07,6.6885664435e-07
A,1.1249912164e-02,4.7678818760e-07,4.7409646624e-07,6.3186008443e-07,4.7409646624e-07,6.3186008443e-07
A,1.0696752096e-02,4.4899267594e-07,4.4642947548e-07,5.9690992033e-07,4.4642947548e-07,5.9690992033e-07
A,1.0170791001e-02,4.2281757034e-07,4.2037705566e-07,5.6389295949e-07,4.2037705566e-07,5.6389295949e-07
A,9.6706915006e-03,3.9816840535e-07,3.9584498478e-07,5.3270227036e-07,3.9584498478e-07,5.3270227036e-07
A,9.1951819770e-03,3.7495622258e-07,3.7274453937e-07,5.0323683612e-07,3.7274453937e-07,5.0323683612e-07
A,8.7430533365e-03,3.5309724971e-07,3.5099217364e-07,4.7540122752e-07,3.5099217364e-07,4.7540122752e-07
A,8.3131559371e-03,3.3251259813e-07,3.3050921728e-07,4.4910529378e-07,3.3050921728e-07,4.4910529378e-07
A,7.9043966649e-03,3.1312797821e-07,3.1122159101e-07,4.2426387066e-07,3.1122159101e-07,4.2426387066e-07
A,7.5157361548e-03,2.9487343124e-07,2.9305953856e-07,4.0079650460e-07,2.9305953856e-07,4.0079650460e-07
A,7.1461861471e-03,2.7768307689e-07,2.7595737450e-07,3.7862719220e-07,2.7595737450e-07,3.7862719220e-07
A,6.7948069753e-03,2.6149487550e-07,2.5985324660e-07,3.5768413403e-07,2.5985324660e-07,3.5768413403e-07
A,6.4607051763e-03,2.4625040416e-07,2.4468891216e-07,3.3789950214e-07,2.4468891216e-07,3.3789950214e-07
A,6.1430312189e-03,2.3189464586e-07,2.3040952736e-07,3.1920922032e-07,2.3040952736e-07,3.1920922032e-07
A,5.8409773432e-03,2.1837579095e-07,2.1696344894e-07,3.0155275664e-07,2.1696344894e-07,3.0155275664e-07
A,5.5537755073e-03,2.0564505013e-07,2.0430204738e-07,2.8487292738e-07,2.0430204738e-07,2.8487292738e-07
A,5.2806954338e-03,1.9365647840e-07,1.9237953106e-07,2.6911571181e-07,1.9237953106e-07,2.6911571181e-07
A,5.0210427533e-03,1.8236680923e-07,1.8115278062e-07,2.5423007728e-07,1.8115278062e-07,2.5423007728e-07
A,4.7741572388e-03,1.7173529841e-07,1.7058119306e-07,2.4016781392e-07,1.7058119306e-07,2.4016781392e-07
A,4.5394111264e-03,1.6172357704e-07,1.6062653482e-07,2.2688337846e-07,1.6062653482e-07,2.2688337846e-07
A,4.3162075197e-03,1.5229551299e-07,1.5125280358e-07,2.1433374682e-07,1.5125280358e-07,2.1433374682e-07
A,4.1039788718e-03,1.4341708056e-07,1.4242609801e-07,2.0247827469e-07,1.4242609801e-07,2.0247827469e-07
A,3.9021855421e-03,1.3505623766e-07,1.3411449517e-07,1.9127856592e-07,1.3411449517e-07,1.9127856592e-07
A,3.7103144243e-03,1.2718281016e-07,1.2628793504e-07,1.8069834820e-07,1.2628793504e-07,1.8069834820e-07
A,3.5278776416e-03,1.1976838301e-07,1.1891811185e-07,1.7070335551e-07,1.1891811185e-07,1.7070335551e-07
A,3.3544113061e-03,1.1278619769e-07,1.1197837166e-07,1.6126121724e-07,1.1197837166e-07,1.6126121724e-07
A,3.1894743394e-03,1.0621105561e-07,1.0544361598e-07,1.5234135326e-07,1.0544361598e-07,1.5234135326e-07
A,3.0326473510e-03,1.0001922723e-07,9.9290211017e-08,1.4391487495e-07,9.9290211017e-08,1.4391487495e-07
A,2.8835315719e-03,9.4188366335e-08,9.3495902165e-08,1.3595449160e-07,9.3495902165e-08,1.3595449160e-07
A,2.7417478408e-03,8.8697429473e-08,8.8039733547e-08,1.2843442204e-07,8.8039733547e-08,1.2843442204e-07
A,2.6069356394e-03,8.3526599954e-08,8.2901972209e-08,1.2133031112e-07,8.2901972209e-08,1.2133031112e-07
A,2.4787521767e-03,7.8657216351e-08,7.8064036762e-08,1.1461915087e-07,7.8064036762e-08,1.1461915087e-07
# Panel B: stability sweep, pure molecular (K=0)
panel,cell_peclet,central_min_frac,upwind_min_frac
B,5.1055900621e+00,-1.1895776624e+00,5.6703751635e-05
B,3.9710144928e+00,-6.9185142958e-01,7.8024107392e-06
B,3.2490118577e+00,-4.8212808715e-01,1.4993730858e-06
B,2.7491638796e+00,-3.3267964477e-01,3.6775737021e-07
B,2.3826086957e+00,-2.1799657798e-01,1.0873457515e-07
B,2.1023017903e+00,-1.2569704873e-01,3.7275663518e-08
B,1.8810068650e+00,-4.8952079176e-02,1.4408664335e-08
B,1.5538752363e+00,7.0952990866e-27,2.8543581587e-09
B,1.2323838081e+00,1.3165815016e-20,4.2034236798e-10
B,9.1638795987e-01,3.2190929848e-18,4.1365670865e-11
B,6.0574797347e-01,5.1125864816e-17,2.2954835741e-12
B,4.0156326331e-01,1.4280103163e-16,2.1204653024e-13
B,3.0032882718e-01,1.9956695681e-16,5.3629598707e-14
